labels,text
positive,"The Bothersome Man is a smart, surreal movie that makes you reevaluate what you're doing with your life and what makes you tick. When you see these people in zombie like trances doing everyday events and realize that's what we do and what we want in real life it really hits close to home. This is a surprisingly effective movie that at the end leaves you asking questions about your direction and not so much the movie. <br /><br />Andreas is the main character whose life we get a 3rd person view of as he tries to adapt to a new life after being relocated. In the beginning he seems to be the most popular guy in town as everyone at work caters to him and he's invited to dinners etc. A good example of this is in the scene with his new boss who offers him an envelope of an unspecified amount of cash saying ""here's a little something to get you started"". Andreas even gets a girlfriend 20 minutes into the movie, which he eventually moves in with. This seems like an ideal living situation as his girlfriend is an established interior designer, attractive, and doesn't ever nag about anything he does. But Andreas is unfulfilled with their relationship as with everything else in this world. He then begins an affair with a coworker named Ingeborg who he eventually leaves Anne for and claims he is in love with. After telling Ingeborg how he feels she tells him that she is also seeing other coworkers and says all of the relationships are ""nice"". Soon after we see Andreas at a train station where he tries to end his misery and to the audience's disappointment doesn't come about. Still looking for salvation Andreas meets Hugo who has found a hole which music can be heard coming out of. So they embark on a mission to get to the other side, will it be better or will it be worse? <br /><br />""The Bothersome Man"" shows us society's obsession with appearances and its materialistic mindset. It does a great job making fun of us by filling homes with IKEA products that the characters spend each lunch picking out. I think he is mostly poking fun at the dull Scandinavian society and its high suicide rates. For example there is a scene in the movie where Andreas comes across a man who jumped out of a building and onto a spiked fence. Also, Andreas fed up with this world cuts his finger off and then later jumps in front of a train; this is one of the most weirdest/outrageous scenes I've seen. This world created by Lien is equivalent to purgatory where there is no punishment or reward. In this world drink after drink Andreas never got drunk, sex was unfulfilling, and no matter how many times he tried he couldn't kill himself. This movie reminded me of ""Fight Club"" and how both main characters were kind of out of sync with the world around them. In ""Fight Club"" Tyler Durden creates a second persona that does everything he wouldn't and in this movie the awakened Andreas is the equivalent to Tyler Durden. After a while he wakes up and tries to escape the bland life he is now apart of by escaping through a hole in a wall. <br /><br />Lien does a great job with continuity in this movie meaning when a character has a half full cup in his hand and they cut away then come back they have the glass in the same hand and its not full or empty showing that the shot was done another day. Nowadays directors are more worried about the sound effects and overlook the little things like is that character wearing the bracelet on the same hand as yesterdays filming? Since I took TV Production for three years in high school it's hard for me not to look for continuity or voice overs which drive me nuts. Lien does the little things well he's got great lighting in each shot, never leaves you wondering why something is in a shot and brings about an interesting topic. This film really worked for me because it not only mocks Scandinavians' but the western society and what's wrong with it. The only real issue I had was with the man who commits suicide by jumping on a spiked fence. Because you eventually find out this world has no death but he laid motionless forcing you to assume he was dead and this never gets answered in my opinion. <br /><br />Andreas is the only main character as others come and go and never do more than support his him. His first girlfriend Anne Britt is an interior designer who at the surface seems perfect for him but eventually turns out to be dull. This leads him to Ingeborg who he starts an affair with and falls in love with. He soon finds out that she was with a handful of other men and that what he felt was not real. Andreas eventually meets Hugo in the bathroom of a bar complaining about how nothing tastes good anymore and how he can't even get drunk anymore. He follows Hugo home to find the hole in the wall with that is filled with children's laughter and birds chirping. <br /><br />Lien doesn't have a lot on the resume but ""The Bothersome Man"" is more than a jump start to a great career but a preview of an up and coming director. If this is any indication of his talent and potential as a story teller, Lien has a bright future and we can only hope that his future movies don't take so long to make it overseas for our viewing pleasure. So take a seat and enjoy the ride as Director Jens Lien takes you from the comfort of your home to the dreamlike world that is ""The Bothersome Man""."
negative,"This movie features several well known actors which I usually like, so I had at least modest expectations when I rented this on DVD. I was highly disappointed. In fact I walked off for some snacks somewhere during the last half hour and somehow I ended up in the kitchen rather then going back to the TV. The actor performances where poor pretty much all across the board and none of the atmospheres in the movie felt very convincing. Virtually all scenes had that ""just a movie"" feeling to them, I just sat there waiting to hear the director calling ""CUT!"" followed by the crew having a little chat about the scene before moving on to the next.<br /><br />Since the movie is about gangsters most characters are tough and mob-like, the problem here is just that this whole bad-boy attitude is played out so poorly that it just feels like a joke. The constant guitar-drilling soundtrack really tries to emphasize this atmosphere too, but when the same track is played the 18th time it just adds to the already strong feeling of the whole thing just being fake.<br /><br />Maybe it was just a really really bad script, maybe it was just poorly executed. I'm no movie critic, in fact I consider it rare to see something that's REALLY good, but this was just plain bad no matter how objective and forgiving I'm trying to be. NOT recommended, not even as a rental!"
negative,"This starts out interestingly, as there's a carnival right next to someone's house with an oil rig right there too and some kind of store-front church across the street with a neon ""Jesus Saves"" sign, all right in one tiny area....Now that's pretty dazzling, if improbable...and then we go right into the movie which takes improbable to new levels. Of course this is a lame remake of the 1979 thriller starring Carol Kane as the babysitter Jill Johnson....now Jill is some chick that ran her cell phone minutes up so high her evil parents are punishing her by making her work it off, probably something that the audience this movie targets can identify with. Jill is taken to this huge and fancy house on a lake in the middle of nowhere (of course) by her dad to babysit for the Mandrakis family. The children are already nestled all snug in their beds when Jill arrives, and the housekeeper is still there, huh, she couldn't babysit? Of course, despite the remote location one of Jill's friends pops by, one whom with which she apparently has issues as in ""boyfriend stealing"" or something. Anyway, of course the alarm in the house goes off for no reason and then calls from someone start coming in, calls from someone that wants to kill her. Of course Jill calls the cops and since there hasn't been any actual threat on her life they blow her off, but tell her to call back if there's anything else they can do for her. Check out the scene with Jill calling her friends at the high school bonfire/pep rally or whatever it's supposed to be, it looks like some kind of ""Burning Man"" festival, ??!!?? There's all kind of contrived scares in this including the cool cat Chester who of course pops up here and there, one of the tiredest ""horror movie"" clichés there is. I will admit that I dozed off at some point during this, and did I miss anything? Hard to tell, or care, really. This is one of those films that makes me wonder how bad the remakes of ""Amityville Horror"", ""House of Wax"" or ""The Fog"" could have been. Anyway, from reading online reviews, it seems like the folks that were the most scared by this were 12 year old girls, and I can only assume that from statements like ""it made me pee-pee my pants"". Well, one can only hope that this will put an end to Hollywood remakes of films that weren't exactly stellar to begin with, but don't bet on it. 2 out of 10 and I'm being overly generous."
positive,"***SPOILERS*** ***SPOILERS*** I loved the set-up and consistently laughed throughout the entire movie. The acting was great, with my favorite part being Howard's (Kevin Kline) attempts to be a ""manly man"". The fiance and parents did a great job as a supporting cast. Spoiler Warning: The acting of his conservative family's acceptance and attempts to be polite were heartwarming and believable. My only problem with the end was the fact that Howard was actually gay. The movie is set-up as a ""be who you want to be"", but the movie actually does the opposite. Howard's logic behind his ""discovery"" is the fact that he loves Barbra Streisand's movies and enjoys dancing to music. His mannerisms and tastes appear to be gay, and it isn't until it is pointed out to him that he realizes it. Rather than setting Howard free, it pigeon holes him. Oh, he likes to dance to music, than he must be gay. His confession at the marriage felt like a bending down to society's wishes. In the end, the movie becomes a gay rights movie, which was not the original course. It almost becomes bland with the rest. I believe the movie would had been ultimately better had Howard been straight. It would have been truer to the message."
positive,"Now I do understand that this film was not meant as an indictment against all Indians but it is an amazing film because it dares to investigate the hypocrisy that some Indians have concerning their women and sexuality. I have known for some time that sexism is very common in this society (with women being murdered because the husband's family doesn't want them any more after his death or because she had a small dowry as well as the frequent killing of female fetuses because they are seen as a curse instead of a blessing). I also realize that some from this culture will be greatly offended by the film, but the bottom line is that there is some truth to the subject matter--even if the film was so strongly attacked when it debuted in India a decade ago. As a result of the extreme misogyny in the movie, most Western audience members will be shocked or at least be emotionally pulled into the plight of the ladies in this film.<br /><br />Although I am a male, am not rabidly feminist and I am straight, the film had a strong positive impact on me and it is NOT an agenda film that can only be enjoyed by Lesbians and ""man haters"". In fact, I don't think the film is promoting hatred of men or homosexuality but instead gives a credibly argument how in the case of these two ladies it was the only reasonable alternative due to their wicked husbands. Yes, I use the word ""wicked"" and mean it, as both husbands living in this large household are intensely selfish and have no regard for their spouses' sexuality. In many traditional societies this is indeed the case and women are doomed to an empty emotional existence.<br /><br />One husband married a vivacious young woman, Sita, out of family obligation. This arranged marriage is uncomfortable for them both but in the beginning Sita makes an attempt to connect with her sullen husband. However, he sees himself as a victim and could have cared less about Sita--and he continues to have an affair with a liberal-minded Chinese lady. To make matters worse, he did nothing to hide the affair and made no apologies. In their dead marriage, sex was purely meant to produce children and there was no way Sita could have any of her sexual or emotional needs met. And unfortunately, he could have cared less.<br /><br />Another husband was married to a lady who was infertile (Radha). Oddly, after initially trying to have children, they have gone the next 13 years without any sexual contact whatsoever! It's because this man has decided to become an ascetic (i.e., in Hinduism, a person who gives up the pleasures of the world to gain inner enlightenment). Now his wanting to do this was all well and good IF he was not already married and had obligations for his wife. However, being married, this was an incredibly selfish act and like his brother, he assumed his wife had no sexual feelings nor did he seem to care. The closest he would allow her to him sexually was to sleep next to him--as having her next to him helped teach himself to ""overcome the desires of the flesh"". This must have brought nothing but frustration to her.<br /><br />So, you've got two neglected and normal women living in the same household who long for emotional connection as well as an outlet for their sexual needs. Eventually, these needs bring these sister-in-laws together--at first, just emotionally but later sexually as well. The movie was brilliant how it got me to look at and understand how in some cases homosexuality is inevitable and even healthy compared to a life of emotional desolation.<br /><br />Late in the film, when the intensity of their sexual relationship is discovered, it leads to a not totally unexpected reaction from Radha's ""enlightened"" husband--a man who seeks religious insight and peace yet is so wrapped up in himself that true insight and growth is impossible.<br /><br />This is a very challenging and adult film. While there is very little nudity, the subject matter is very adult and this is not a film to show your kids. Very disturbing indeed is one minor character who masturbates in front of an old paralyzed lady--as I said, this is NOT a film to let your kids watch. However, for a mature audience, this is an excellent and highly erotic film that will get you to think.<br /><br />The film features good acting, complex characters, excellent writing, lovely mood music and a slow pace that might annoy some, but which I found rewarding. The only serious negative I cannot blame on the movie itself but on the idiots who released this on videotape. This is because although the movie is in English, the accents are quite strong at times and it's not always easy to understand what's being said. BUT, and this is the worst part, there are no closed or open captions--including them is a must for Western audiences. If you do watch this film, see if you can find it on DVD or hopefully a newer release on video will have captioning--mine sure didn't.<br /><br />By the way, director Deepa Mehta (a popular female director) has made several other wonderful films such as EARTH and BOLLYWOOD/Hollywood. A consistent theme in her films is the conflict between traditional Indian culture and expectations and Westernism--with a strong emphasis on female characters. Not surprisingly, this West-thinking lady makes her home in Canada and is divorced--a truly unusual woman to say the least. For a similar film that explores traditional culture meets Western culture, try another Canadian gem, EAT DRINK MAN WOMAN."
positive,"There are 3 of these movies, all similarly crafted and each extremely amusing. Red plays radio sleuth Wally Benton, aka The Fox who gets wrangled into solving real life crimes along with his fiance played by your typical wartime girl next door looker, Ann Rutherford. Many of the one-liners and gags are dumb and probably were in the 1940s which I anticipated. But, just as many actually made me laugh out loud, which was unexpected to say the least. Red Skelton has a surprisingly strong screen presence, surprising I say because I grew up with a much older version of the man who's charm really didnt play well in my formidable years. I have to give these movies the go ahead though -if your in the mood for this type of nostalgic fare. I almost threw in light hearted, but in truth people get wasted and beaten up and dare i say it, the suspense at times is well above average. As with most movies from this era, it gets a PI (politically incorrect) rating for reasons you can well imagine. Wartime is funny that way I guess, and so then again are these movies. Watch one, watch them all."
positive,"This is a great TV movie with a good story and many comic moments thanks to the excellent cast.<br /><br />The only problem this movie has is that it hasn't stood the test of time as well as it might have.<br /><br />Despite this, it's definitely worth viewing, particularly if you are an Alan Alda or Ruth Gordon fan."
positive,"It could not have come from a different country nor from a different time. This movie simply oozes psychedelia influenced late 60s Italian cinema. So, pseudo serious and sexually free. Sumptuous settings and dreamy music make this a visual and aural delight. Plus we get the lovely Dagmar Lassander, surely at her very best looking. The kinky goings on make for a wild ride and if the romps amidst the Mimosa towards the end seem overlong it is but another rather charming trait of the time. You were probably expected to split those few minutes between the screen and your girlfriend and it does of course herald a twist in the proceedings. It might have been better if Philippe Leroy didn't look quite so odd with his fraying red hair and twisted facial expression. He does well though and has many silent moments where Dagmar is cavorting and he has to show a mixture of love and hate. Not an ordinary narrative film by any means but for those who like that something different, this is certainly that."
positive,"This is an outstanding criminal thriller, and with a great cast too. Spanish language cinema's best and most popular actors of the past couple of decades, Victoria Abril and Federico Luppi, team up in one of the better Spanish language crime thrillers of 2004-5.<br /><br />The film begins by focusing on thirty something Ernesto (Ernesto Alterio), an elegant, attractive and slick thief who learned from childhood friend Gitano, and more recently from Manco, an old seasoned swindler. Manco introduces Ernesto to Federico (Federico Luppi), an also elegant, but more astute & experienced methodical thief - the best in his class.<br /><br />Federico's only known weakness is Pilar (Victoria Abril), his former mistress and partner. She suddenly appears and proposes a fabulous rip-off scheme to her former lover, a crime in grand scale, which will eventually require the help of Ernesto, Manco and Gitano, among others.<br /><br />The script is full of twists and surprising reversals, particularly towards the end of the film. One criticism about the film I've heard a lot is that there are too many plot twists towards the end, but I disagree. The film captivates the audience so much that all the unexpected events are not too much to follow. In fact, these are what make the film outstanding. I highly recommend it."
positive,"Screamers is an Italian fantasy film (L'Isola degli Uomini Pesce) bought by Roger Corman and released through his New World Pictures. Of course Corman has to carve his initials on it by having one of his lackeys (Dan T. Miller) direct some additional gore footage before he has it released in the states.<br /><br />L'Isola degli Uomini Pesce is a very entertaining retelling of the Island of Dr. Moreau. It is 1891 and Claudio Cassinelli is shipwrecked on a mysterious island with a few newly escaped convicts. Claudio comes across the stellar Barbara Bach and Richard Johnson. Johnson plays the dastardly Edmund Rackham: a man who is able to manipulate scientist Joseph Cotton into turning the local native population into amphibious deep-sea diving creatures, (they look like a cross between the Black Lagoon creature and one of The Humanoids From the Deep), by convincing Cotton that the mutations are being created for the highest of scientific and humanitarian motives.<br /><br />Having discovered the lost city of Atlantis, Rackham is using the amphibious creatures to loot its treasures. Sexy Barbara Bach plays Cotton's daughter who has a psychic link with these mutations. In one memorable scene, Bach takes a midnight swim with these mutants wearing only a thin white cotton dress that leaves little to the imagination. Claudio discovers one of the convicts he has befriended has been turned into a gill-creature and then all Hell breaks loose.<br /><br />Filmed at the same time and in the same location as Zombi 2, Richard Johnson didn't even have to change suits between films. The house where the experiments take place is the same house Johnson uses to conduct experiments in Zombi 2. Talk about economic filmmaking!<br /><br />The additional footage features a few bloody beheadings, (way to go Roger!), and a laughably bad Cameron Mitchell doing his best pirate imitation. All that's missing is the parrot.<br /><br />Spanish title: Le Continent Des Hommes Poissons"
positive,"Not a box office success; no-one really knows why. It may have failed simply because of its title. It looks as though you need a two-word tough-guy title to attract a sufficient proportion of the idiot crowd - ""Die Hard"", ""Lethal Weapon"", ""Hard Weapon"", ""Die Lethal"", etc. - talking about ""the long kiss goodnight"" will get you nowhere. But for once Renny Harlin has made a GOOD action movie. A large part of the reason for this lies in the fact that the central character, Samantha, earns our affection and interest early on. As she becomes Charly again, we're torn: we certainly want Charly to thwart the bad guys, and all that; but we don't want her to lose touch with Samantha in order to do so - even though we like Charly, too. Geena Davis bestows all of her considerable charm on both halves of the central character. Samuel L. Jackson plays second fiddle for a change. It turns out he's good at it. That was a compliment.<br /><br />Intelligent, far superior to anything in the ""Die Hard"" series - if I were more cynical I'd add, ""it's not surprising that it didn't do well"", but I don't really feel that way; it IS surprising that it didn't do well."
positive,"""Caribe"" is not a masterpiece in any of its storytelling aspects. However, it delivers a perfectly enjoyable story, along with a magnificent cinematography. The narrative structure is set around two narrative axes, one of them embedding the other, each one having elements that relate and co-exist in excellent harmony. The story never loses the right pacing, and it shows a very good blending of the human figure with its natural environment (which is a character in itself). The acting is great, and for that we owe credit to the emerging director, Esteban Ramírez. Furthermore, the characters are very well written and masterfully complex; so, once you become familiarized with them, you can perceive their feelings without them even saying anything. I can't say I liked this picture because of all the hype it generated(in Costa Rica), but rather because of the way it really achieves in showing an interesting portrait of what happens when you interfere with the equilibrium of people's lives. Hopefully, Caribe will establish a reference for future projects in Costa Rica, as it is a very good example of nice movie making."
positive,"I enjoyed Ramin Bahrani's Man Push Cart, and this film is equally good. This slice of life is almost a documentary about how life on the edges is lived.<br /><br />Alejandro Polanco and Isamar Gonzales do an excellent job as a 12-year-old brother and a 16-year-old sister who live in a small room over an auto shop. There are no parents; they are on their own surviving. Ali supplements his income by stealing auto parts, selling bootleg DVDs and selling candy on the subway. Izzie supplements her income working a food truck by selling herself. They are trying to make money to but their own truck.<br /><br />One is tempted to express outrage at the fact that these two children are left to fend on their own, and certainly one can be very upset that Izzie sells her body to willing truckers, but the fact is that this exists today in the world's richest country, not some underdeveloped land. Save the outrage and do something."
negative,"I saw this when it came out in theaters back in 1996. I remember I was already familiar with Elijah Wood's work (that's right, he made stuff before ""Lord of the Rings""!) and the merchandising tie-ins to the film were pretty abundant (""Flipper"" water guns were even circulating).<br /><br />Adults were reminded of the old movies and TV show and for nostalgia's sake took their kids to see it, who were excited because it was a movie about a dolphin and a stupid boy.<br /><br />Unfortunately it wasn't what anyone expected and flopped severely. You know a movie's in trouble when a boy swims away from a Hammerhead shark in the middle of the ocean, and a pack of dolphins scare the shark away, and the kid -- instead of getting out of the water into a boat -- floats in the water for five minutes thanking his dolphin for saving him ... apparently he hasn't taken into mind that the shark is still out there, perhaps even below him.<br /><br />Another problem is Paul Hogan. He looks old, crusty and tired of recycling his Croc Dundee shtick. By now, no one even remembered ""Crocodile Dundee"" much less Hogan, and I half expected him to suddenly start pretending he didn't know what a hair dryer was for the sake of fish-out-of-water/social-satire laughs.<br /><br />All in all this is a really poor ""family"" movie that is amateurish and almost hard to watch at times. I hated it when I saw it in theaters back in '96 and I hate it more now."
