labels,text
0,隔音效果
1,早餐普通床很舒適
0,三樓的家庭房淋浴設備聲音有點大聲
1,早餐宵夜洗衣健康一應俱全
0,地毯清潔比較不佳
1,餐點超級讚，早餐和晚餐和甜點都非常好吃
1,床舒適，乾淨
1,環境整潔 地點很好
1,乾淨舒適尤其是床鋪部分
1,房間該整修了，電視訊號不甚良好，但地點很好，每次我帶全家去台北都會住這裡，但內部有點舊了，而且毎次我都是連續住好幾晚，但住一晚和住好幾晚的價錢都相同，沒有任何的優惠，相較其他飯店的優惠，我下次可能會考慮去其他飯店住宿。
1,可以隨時喝咖啡還有水煮蛋
0,隔音不好
1,地點佳交通方便
1,CP值很高。孩子可以玩的設施不少
1,有很多餅乾飲料可以吃到爽
1,地點非常好～不管到哪都非常方便！！ 房間乾淨又很舒適！！推薦的好住宿！！
1,"床墊太軟,起床腰有點不舒服"
0,暫無
1,服務態度良好 訂的房間很大 床很舒適 隔音和清潔度良好 另外附近光明公園有Youbike設點 搭大眾運輸的旅客可考慮
1,地點好，服務員也好，已經不是第一次住，所以很習慣。早餐選擇也不少，但沒點心。
1,浴室附設按摩浴缸消除疲勞
0,離捷運站要走點路
0,十二樓電梯運作比較有聲音，但不至於影響睡眠
1,地理位置
0,床邊的小桌子有點少，手機是放在地上充電的
1,地點離火車站很近
1,整體除了床以外 都很棒
0,早餐尚有很大進步空間
1,服務態度很好
0,床鋪躺下去太軟，腰會不舒服
1,完美的服務態度，沒有到餐廳吃早餐，櫃台人員還會貼心的準備三明治和奶茶，讓客人在車上吃。
1,床以及服務人員非常親切~
1,外表看起來很復古陳舊內裝是煥然一新的時尚風格，住起來很有家的感覺，最令人驚艷的是地理位置極佳，步行就可以到很多宜蘭著名店家、夜市很方便。
0,隔音設備還可以再更好
1,旁邊邊就是湯圍溝溫泉公園，很方便
1,經濟實惠
1,房間大、舒適
1,房間舒適、明亮、乾淨
1,環境上安靜舒適 很適合情侶及夫妻或家庭居住，如喜歡說走就走的旅行很適合尋找這種居住環境唷
0,櫃檯人員回應方式需改進 回程也希望幫忙拿行李上車 覺得跟來的時候有落差 畢竟也是中高價位的酒店
1,"海景view很不錯. 早餐也很好. 也許是week day関係,人氣少了些. 客房設施有些年紀了."
1,"床很舒適，浴室很乾淨，備品很齊全。Wifi 訊號強。櫃台人員很友善而且樂於幫助。 The bed is comfortable and the sheet is very clean. The shower room/toilet is clean, with shampoo and shower gel of known brands. Wifi signal's strong. Front desk is friendly and willing to provide help. The room is quiet."
0,只有到機場的接駁車，沒有到台東火車站的接駁車
0,停車場車位太少，wifi太多不知道要登入那個
0,濕氣較重！
1,早餐非常棒～～～～～
0,房間的冷氣 不穩定
1,房間整潔度令人滿意，整體服務優良 讓人樂意再去
0,早餐難入口
1,廁所很大，而且看起來很新又乾淨
0,停車場不是在飯店樓下，而是在旁邊巷子裡，而且是機械式的，稍稍不方便一些，不過離飯店只有走路1分鐘的距離所以也還好 浴室是採玻璃隔間加上拉簾，遮光、隔音和隱私性上面會較差一些些
1,環境很優靜 舒適
0,"1.被跳蚤咬,很不舒服 2.淋浴間幾乎無水壓"
0,素食料理超少，門關的聲音太大，
1,早餐服務人員很親切，床偏軟。旁邊就是公園及鬧區，地理位置非常方便。
